id,sales
7870,36.276162210476926
7871,41.857316719906606
7872,15.025908631937515
7873,25.629809714793726
7874,25.40583551643922
7875,27.29191468631788
7876,34.14833382723236
7877,36.48097850363489
7878,43.350823014213134
7879,15.091184080286936
7880,25.44645624237073
7881,23.03790806463354
7882,27.96145934307337
7883,34.109902750041584
7884,36.12681030450027
7885,42.83521307677351
7886,16.507872789810428
7887,25.67275447401756
7888,24.717238559620657
7889,36.83483893529672
7890,43.51595625778331
7891,45.679659883510126
7892,50.046439483233954
7893,24.50694264703182
7894,34.33900735288567
7895,33.070503997955235
7896,38.13084335892057
7897,41.54296834933857
7898,46.084336203691265
7899,51.71116710817233
7900,24.058860691949363
7901,32.257475042819635
7902,32.71642714492852
7903,37.109301447636454
7904,42.54523145037679
7905,46.49142863290673
7906,50.229581761210284
7907,23.230116677708548
7908,35.15081953751425
7909,31.538398732915876
7910,37.88740499186754
7911,43.540247315459425
7912,45.46510057042481
7913,52.7471479796971
7914,24.43948650540695
7915,34.2955757740927
7916,33.566900959783844
7917,36.644269059048504
7918,42.846448628954136
7919,47.324918180430316
7920,8.886896977769922
7921,17.07002019367873
7922,17.30869534026645
7923,20.927896716697692
7924,25.42029081156894
7925,27.916386570250584
7926,32.487277334923
7927,9.773501504351763
7928,17.653962112765853
7929,16.799740327201842
7930,20.485673197392924
7931,26.095846162808407
7932,28.65511580949848
7933,32.245107181996026
7934,9.074947668710614
7935,17.934534445560345
7936,17.47717150064057
7937,21.158149339415235
7938,26.39093689569222
7939,27.764354780575832
7940,32.74795705691946
7941,8.6856094261599
7942,16.74690958264062
7943,16.78529582172592
7944,21.415391182367326
7945,25.635263958968025
7946,28.56545275935962
7947,33.27321785180459
7948,9.705484902540704
7949,16.65881712291106
7950,17.018634145944883
7951,26.032681721174157
7952,30.544940777202225
7953,33.41705952271663
7954,37.30711582126292
7955,14.478303495131417
7956,22.3552207216422
7957,22.415983432383655
7958,25.99894267755431
7959,30.689365244722804
7960,34.01129624289318
7961,38.51793900421881
7962,14.356056422920393
7963,21.704424575656002
7964,22.07049759696845
7965,25.9095318624086
7966,31.3820401272216
7967,33.21961184563
7968,37.63992802520793
7969,14.209646392505622
7970,21.847880874311347
7971,22.219523811209392
7972,26.539096862111812
7973,30.759249798918997
7974,32.68361192690374
7975,38.29147516569584
7976,13.987495539214923
7977,22.021204434059907
7978,22.745066159697195
7979,36.87924531902811
7980,40.51367462729534
7981,42.916237365063836
7982,48.66983062497155
7983,25.5132087542876
7984,32.749351082077396
7985,32.78148737024584
7986,36.80529900783565
7987,41.30966403951933
7988,43.44814484803209
7989,49.34450158226983
7990,24.63043761826319
7991,33.3460923441585
7992,32.79745260551489
7993,36.97448155468707
7994,41.894183457134766
7995,43.3074079532589
7996,48.325220031576265
7997,24.590495821051878
7998,31.789538541545607
7999,32.80813334056201
8000,36.95232805946229
8001,40.97035958190236
8002,42.97132170914333
8003,48.50439914684358
8004,25.036226557241587
8005,32.996796270972226
8006,32.6208854235406
8007,36.909675206758386
8008,41.5800142996995
8009,44.04328157135113
8010,25.541819752588918
8011,31.163101670532896
8012,31.082000900434167
8013,36.38696114362841
8014,39.242478782110624
8015,44.710905247671334
8016,49.267210976906824
8017,25.078669540182823
8018,30.93538358483645
8019,32.00794121427461
8020,35.855584581538835
8021,39.145178963114624
8022,44.98253100682429
8023,49.95270031959241
8024,23.816222096450613
8025,31.0534944783157
8026,33.37633084786409
8027,35.50301652062589
8028,39.25912174187677
8029,45.92501385559717
8030,48.599262019504216
8031,23.579470116537184
8032,33.17007314829765
8033,31.67355420387724
8034,34.908933063790364
8035,39.62919610713412
8036,45.95946311744856
8037,48.445764787112445
8038,24.817874989720174
8039,31.600319706127568
8040,31.384131038455713
8041,41.17616178944619
8042,45.86041521619607
8043,50.49195495906882
8044,54.29248711793184
8045,30.281752586810953
8046,36.79113131798376
8047,37.16360679139922
8048,41.33888259434067
8049,45.64152222694129
8050,50.447317482392336
8051,54.78471734798647
8052,29.84390749019539
8053,36.087785138421715
8054,37.172690557251514
8055,41.3672083675223
8056,44.93786194012486
8057,50.444494831787104
8058,54.98814177571728
8059,29.78717824043619
8060,37.01443882584013
8061,37.975982025568555
8062,40.63003313597772
8063,45.58596383109447
8064,51.25791501982755
8065,54.108289946270425
8066,30.302026103674184
8067,38.09078667663651
8068,38.425677590372246
8069,45.91811458639312
8070,48.70210373350767
8071,54.97099373856191
8072,58.46302054183992
8073,34.82910028020733
8074,41.17047006326236
8075,42.13798695170415
8076,46.49960745742785
8077,48.89040157968716
8078,53.95655949268193
8079,59.26976342088733
8080,33.94070690976127
8081,41.69256260353042
8082,41.364096808740996
8083,45.02834573852865
8084,49.42227856846115
8085,54.16032041326497
8086,59.52762309814983
8087,33.661817824944706
8088,41.831331987588285
8089,41.71631875968604
8090,45.439273100362406
8091,49.55052857369833
8092,56.27228112777285
8093,59.153767910306435
8094,34.47012398882943
8095,41.7094620606804
8096,41.99127366970322
8097,45.186645473885505
8098,50.3281551386629
8099,55.75963179588908
8100,40.54520558286664
8101,50.64410202659268
8102,49.915433139039465
8103,54.19874540412048
8104,60.24305627378213
8105,64.56802456618216
8106,68.90853209054453
8107,41.26474410359167
8108,50.596349534511155
8109,49.47715061193661
8110,54.766617279425105
8111,60.54131405781751
8112,64.06451249943144
8113,68.99488314584292
8114,41.97632033518806
8115,50.10634981300993
8116,48.88067556349263
8117,55.21848623973358
8118,60.31523949697484
8119,63.426004487055394
8120,69.20345129458244
8121,41.86432433271338
8122,49.344237094051635
8123,49.38006118081604
8124,55.778335262827774
8125,59.9960011342351
8126,63.53698834368635
8127,70.23727892365919
8128,41.62464255152644
8129,48.88520389527959
8130,49.8988585062544
8131,59.30616209164421
8132,62.81215702428282
8133,67.40886274152174
8134,73.98316095444862
8135,44.41674420075795
8136,52.13030026452877
8137,53.74735733104746
8138,59.22144173564627
8139,62.50408894773967
8140,67.77242485442292
8141,74.34355843662682
8142,44.05509869351741
8143,52.69372322564949
8144,54.40236887998689
8145,58.6770927828465
8146,62.20684678117564
8147,68.26089099236542
8148,73.82070895942628
8149,43.77948583579777
8150,53.286474634449604
8151,54.44427420609847
8152,57.609222901428296
8153,62.43516252628136
8154,68.81071252296488
8155,73.18373132523702
8156,44.07067650967732
8157,54.211358665360706
8158,54.28260518931105
8159,61.4839403026274
8160,67.21469736974022
8161,72.46060622594366
8162,76.27063964180657
8163,47.93544375697965
8164,57.94021370619775
8165,57.41620076096573
8166,61.74566892984226
8167,67.4700712700794
8168,72.08883168929016
8169,76.30964937603711
8170,48.55128453775101
8171,57.94994999698031
8172,56.29350344155114
8173,61.952317971249784
8174,67.8585513226454
8175,71.38861674942765
8176,76.61102366100799
8177,49.0945392502327
8178,57.53400939662764
8179,56.63014864974576
8180,62.54295127210461
8181,67.6981708890026
8182,70.95073893466096
8183,76.94950413666899
8184,49.17773278872076
8185,56.761168331530726
8186,56.7104012013065
8187,63.186912565102034
8188,67.4350836501538
8189,70.75625445680808
8190,38.320411149364105
8191,54.665691985523964
8192,59.865996899808124
8193,68.40198045390558
8194,69.62862103901483
8195,73.64836614443456
8196,76.98323840055905
8197,38.81898750089939
8198,56.22318984525383
8199,60.132710376373865
8200,67.73160860133909
8201,69.50673218799376
8202,73.0939465568481
8203,76.99942352226604
8204,39.2623798741477
8205,56.08000530796208
8206,60.490961704394394
8207,66.91794884531387
8208,68.87529336176074
8209,72.18346621743655
8210,77.05601349726645
8211,39.87691715638137
8212,56.93473574665506
8213,60.5384623037167
8214,67.08057532860286
8215,68.48314033363101
8216,71.77613398232663
8217,76.7026914622526
8218,40.62370183349679
8219,57.197294706480406
8220,60.25657778683066
8221,77.11677775918065
8222,78.57810064498278
8223,81.87539934545673
8224,87.78690635303396
8225,51.68595459345818
8226,67.55219584329242
8227,70.89294365881413
8228,76.82624692242811
8229,77.51304511691225
8230,81.73083054499516
8231,87.80645942306323
8232,51.686511995473715
8233,67.95860942450706
8234,71.26797655189512
8235,76.78553282934664
8236,77.0152191534975
8237,81.95106667488625
8238,88.01999930021873
8239,52.16588356419105
8240,68.1390818395586
8241,70.78506367099101
8242,75.83074879340215
8243,76.57532271075749
8244,82.21329320776405
8245,88.62224483295309
8246,52.289716190244576
8247,69.05866240275282
8248,71.56396186384366
8249,90.38738765358555
8250,90.65689060432183
8251,96.0910702748457
8252,103.36588963386524
8253,67.25593896291801
8254,83.17773004533674
8255,85.29316438288846
8256,89.7313192264266
8257,90.19397007710228
8258,96.03662990684194
8259,103.8746448483426
8260,68.1995320162985
8261,83.93184131961183
8262,84.8850205998746
8263,88.88075642514606
8264,90.17212675348863
8265,96.67671465262345
8266,103.75736021100718
8267,68.45003320062409
8268,83.8674416821642
8269,84.08031937293056
8270,89.01553267712593
8271,89.60387003229056
8272,96.39451384103806
8273,104.12476870025478
8274,68.47084028420039
8275,84.24925538422045
8276,84.84819942615985
8277,88.20710334534007
8278,89.91717930348902
8279,97.08938887237304
8280,53.05898544159035
8281,60.91077599284441
8282,63.576496261188936
8283,69.10589920854179
8284,74.0412927427238
8285,80.35437150744244
8286,82.47289109030406
8287,52.64284046612898
8288,61.835947225565064
8289,63.89219967274141
8290,68.66707615903216
8291,74.32851357183682
8292,81.276254673129
8293,82.85854892955848
8294,52.780699394645815
8295,62.09371210313343
8296,63.8895865469225
8297,70.50776021711317
8298,73.95390333973805
8299,80.43645907925016
8300,82.50753765662309
8301,52.74270080692194
8302,61.613887636312526
8303,62.803857490255936
8304,69.95022021727229
8305,74.57120339719395
8306,80.13652007061742
8307,83.5208964662771
8308,52.92790297308733
8309,62.37682470126391
8310,63.232232366376685
8311,83.22577431691447
8312,87.16794365039544
8313,94.49102023051077
8314,97.89128619104775
8315,65.45668958312064
8316,75.77670413756938
8317,76.50007730403786
8318,83.91944768521577
8319,87.43661106423404
8320,93.5441680871059
8321,96.87232280933793
8322,65.25895791154844
8323,75.89705800992967
8324,76.8742918743418
8325,83.89922583120344
8326,86.8867187781776
8327,93.7251052366714
8328,97.7460151628115
8329,64.83224413466718
8330,75.76181586330567
8331,75.87549807425
8332,83.37404163938714
8333,86.9723950189505
8334,93.15139776711143
8335,98.42752806188665
8336,65.031911433371
8337,76.20622860580815
8338,75.76007332072724
8339,77.24072850194216
8340,83.18294460121193
8341,88.44133378319131
8342,92.40875517587237
8343,58.43453354533901
8344,70.2020239553946
8345,69.91066418732971
8346,77.17537478720064
8347,81.6703840140922
8348,87.64439160764037
8349,91.72785164760474
8350,59.222561995266645
8351,70.52912311974161
8352,69.30879147352982
8353,78.3056645388436
8354,81.55826814943488
8355,86.96879173086785
8356,92.10408293213052
8357,58.84568106708977
8358,71.15661255278783
8359,70.23994544724897
8360,77.5404527650637
8361,82.23581736947536
8362,88.45312174651147
8363,92.68460540473163
8364,58.2736808458943
8365,71.39246999008388
8366,69.63582106384823
8367,76.82985231584107
8368,82.26308417866531
8369,88.46513668844928
8370,27.90607540662038
8371,37.764389907768944
8372,42.55887394177097
8373,47.76448499804529
8374,49.35736625737597
8375,56.5855620164544
8376,65.0935103767652
8377,30.884668534675072
8378,36.936483551007804
8379,39.381067108255074
8380,48.81117919018993
8381,51.43062431200016
8382,54.73098726769943
8383,62.27444363400788
8384,32.07674820396413
8385,39.5240921018188
8386,37.93161899981282
8387,46.518759066608375
8388,52.94966152292206
8389,57.06289717820448
8390,60.23613360950483
8391,30.8395269941509
8392,40.86389897991993
8393,39.23824565921222
8394,44.697112887031224
8395,52.415977463095864
8396,59.14367000314702
8397,60.72498388445317
8398,28.163370196045022
8399,41.824411078470185
8400,42.18048126955864
8401,55.01504567660636
8402,60.24526412256491
8403,71.97306065591764
8404,74.31028061772163
8405,39.234069366764714
8406,50.36716239594718
8407,54.20198237659796
8408,57.326960266094815
8409,60.82848899519591
8410,69.54722106487503
8411,75.78702331416416
8412,39.982180624540376
8413,48.35252627899197
8414,53.23448673816147
8415,59.50495377295217
8416,61.52227102046335
8417,66.13803386763752
8418,75.1504931768629
8419,42.77488044524971
8420,49.55240004725276
8421,49.82312979498686
8422,59.966774432014574
8423,63.197218600751064
8424,65.80083370207322
8425,72.21780525301762
8426,42.9803745827282
8427,51.41012073657158
8428,51.201260773291196
8429,72.41652470944763
8430,81.09621909187737
8431,85.51377905619631
8432,88.194893043917
8433,56.887943240740825
8434,69.74481083472614
8435,67.8866601741929
8436,71.36346606600931
8437,79.21769167741365
8438,86.0568451092112
8439,88.94908887755189
8440,55.4926925785325
8441,67.80484713692904
8442,70.39718704071407
8443,72.20220645424591
8444,77.02914912662324
8445,86.04508494852814
8446,91.19575865287602
8447,55.99727993642408
8448,65.0819345303938
8449,70.5185739417194
8450,75.53059526799586
8451,77.2132251232648
8452,84.76826017289575
8453,92.50374488649992
8454,57.21732968533975
8455,64.09246261990562
8456,67.24423402332346
8457,75.79339730045403
8458,78.24440113788744
8459,84.02164692569711
8460,35.19151954533118
8461,43.747121137085
8462,43.264150546754706
8463,48.227087390512075
8464,51.291464371232266
8465,53.7964238352809
8466,58.28685773943603
8467,34.90101247426446
8468,42.45432405819885
8469,43.154451679422195
8470,47.632040069354666
8471,51.47402003993329
8472,53.6218910640107
8473,59.00893338050824
8474,34.235545783332626
8475,44.082886478285715
8476,43.975040406429365
8477,47.30771727134631
8478,51.42070506223712
8479,53.665992082835146
8480,56.74771395993362
8481,34.20104552129973
8482,44.93033067641976
8483,41.947335029825126
8484,48.30313117233138
8485,51.17529288276896
8486,52.931859479836035
8487,57.894641968262896
8488,34.38606682451427
8489,44.18779678530821
8490,43.64015841980139
8491,53.11897019051387
8492,57.5051793518472
8493,59.01942133489096
8494,63.52508982301646
8495,40.351848653694795
8496,49.99174834258497
8497,48.74826232258709
8498,54.016543040652465
8499,56.880838222272445
8500,59.145059295593015
8501,62.20020913085778
8502,39.39253129737655
8503,49.279081481057794
8504,49.61311874737421
8505,53.08417231610561
8506,56.590811455517716
8507,60.1275652501457
8508,63.5206917531364
8509,40.532879137374394
8510,48.98369125553807
8511,48.674381257510156
8512,53.38890094327181
8513,58.3979269264122
8514,61.03744389449458
8515,64.50657186587836
8516,41.07002004804596
8517,48.58640729690268
8518,50.454482982533115
8519,57.47500357299239
8520,60.17171914284218
8521,63.02853956932806
8522,68.50960794961156
8523,43.12429046086785
8524,52.24755802799934
8525,51.86784657059272
8526,57.832688287350116
8527,60.429841968566016
8528,64.25704723478117
8529,68.66742584559043
8530,44.42874724994264
8531,51.617380496542985
8532,50.38582649794491
8533,56.53327500864039
8534,60.096401309043586
8535,63.47571027120109
8536,66.75720543241127
8537,43.94135686733249
8538,51.361993157692666
8539,53.285441612582964
8540,56.106355620409474
8541,61.33315832425308
8542,63.24781915610164
8543,67.16368982392754
8544,43.76854916779824
8545,51.190523644056356
8546,52.21846957255323
8547,56.06063283108534
8548,61.98227675767239
8549,64.30251311616624
8550,13.82839428753909
8551,22.691521920618296
8552,23.383363501854582
8553,25.742405328779107
8554,32.026244924273904
8555,33.261287123298246
8556,36.3769687215279
8557,14.409245506917749
8558,22.95273987461237
8559,22.787717985516494
8560,27.80586884913205
8561,30.42350189963113
8562,33.88715794496264
8563,37.29876146760339
8564,14.856733197203333
8565,22.520358681352846
8566,22.561570134970914
8567,26.880486118602406
8568,30.594679611673506
8569,35.01434500537012
8570,38.22702183190859
8571,14.322689322258562
8572,21.60996008602771
8573,23.024177306584747
8574,26.251771025770093
8575,30.508366282441514
8576,35.65004329212138
8577,36.24809600699588
8578,15.504357297604656
8579,24.18800624029712
8580,24.04172406936592
8581,39.87331975725944
8582,43.54586406675726
8583,47.936772685254056
8584,49.98128737025526
8585,27.815489757703574
8586,35.838216010041506
8587,35.729068093322695
8588,40.34580241781157
8589,42.79180833698947
8590,46.3669890777458
8591,49.777504271853886
8592,27.41614947541117
8593,34.905240190011355
8594,35.9478344393611
8595,41.12903094707674
8596,44.56656376988704
8597,46.56376158306546
8598,49.89050924776585
8599,28.498122005185564
8600,35.13829336893444
8601,34.962328542079135
8602,40.78523604190434
8603,43.65707989912114
8604,47.11125091281421
8605,50.746615621421455
8606,27.280236718703076
8607,35.9691665438976
8608,36.62302072582353
8609,45.26552440643462
8610,49.35036829542612
8611,54.43740214602185
8612,58.71470882517191
8613,34.480262405591645
8614,41.307612329012464
8615,39.903655155432546
8616,45.878108323664236
8617,49.486163939860184
8618,54.82385967566356
8619,57.5397115907928
8620,34.24859089363331
8621,41.095723191891125
8622,41.902243034111834
8623,47.28129073347284
8624,50.435588585462156
8625,53.20445312958007
8626,57.0692484820383
8627,34.54145868496846
8628,41.31924443943832
8629,41.518670465295685
8630,46.478915505269896
8631,49.50063461623325
8632,55.04214905715976
8633,56.98491612306105
8634,34.16099483828861
8635,42.12903068263187
8636,42.909452862373826
8637,47.57630102769543
8638,53.68882742523351
8639,55.982449449086474
8640,23.616777783333895
8641,30.800311746375463
8642,30.02183140950679
8643,35.46449494994502
8644,36.97792800884383
8645,41.64986878243032
8646,45.79088904011569
8647,23.58366150140194
8648,31.25793179485586
8649,29.83943314575668
8650,35.71958434982807
8651,36.77496582014137
8652,41.3934528123513
8653,46.06657772064825
8654,22.91930317476052
8655,31.19063589359927
8656,29.41994286477884
8657,35.23712994995416
8658,37.0961554934863
8659,41.42403913618537
8660,46.004463226695755
8661,22.945662432766728
8662,31.354172984268242
8663,29.550688763985754
8664,35.24942960509641
8665,37.12965667389615
8666,41.106916651407325
8667,46.32251761679523
8668,23.10581779275392
8669,30.933680039589092
8670,29.80347270835633
8671,41.76893231770153
8672,44.125618618174144
8673,47.4575373839421
8674,53.1161231017835
8675,30.17269331057473
8676,37.4280447302756
8677,37.19457727772199
8678,41.57341165787689
8679,44.55202937567343
8680,48.05994133204443
8681,53.05593051182576
8682,30.397748530811143
8683,37.68607511632387
8684,37.41593339718593
8685,41.46296947737815
8686,43.92548954494479
8687,47.85819572119401
8688,52.88886493291815
8689,30.588936778501697
8690,37.12049013734174
8691,37.020520514766346
8692,41.59463179409596
8693,44.632675932465354
8694,48.047440781364834
8695,52.4752208720061
8696,30.28192839940815
8697,37.58448172232078
8698,37.150878306695
8699,54.973974448113516
8700,57.59041580636667
8701,61.73117206621661
8702,66.08057164212372
8703,44.09417516046761
8704,50.8812736838203
8705,50.53794911294181
8706,55.295698587024745
8707,57.12790313047022
8708,61.84398483679933
8709,65.90197031625185
8710,43.63751872638225
8711,51.388579450215836
8712,50.523267391103964
8713,55.42560656990498
8714,57.71234562707371
8715,61.80996907176478
8716,66.34534248846441
8717,43.856954544120455
8718,51.109114361458644
8719,49.86869589078033
8720,55.517418431984076
8721,57.34846092881926
8722,61.790751629271156
8723,66.20916112220397
8724,43.54538094062272
8725,51.47760626729329
8726,50.396626279327684
8727,55.44238483757755
8728,57.58634277477135
8729,61.14546274935854
8730,32.532386463276424
8731,44.433819283891665
8732,42.46043577612572
8733,50.99392898557789
8734,54.38526717903186
8735,61.24191050211745
8736,67.473906587977
8737,30.779644292869072
8738,43.47309452373315
8739,43.777146138283584
8740,50.845041690466616
8741,55.064193344623426
8742,62.78111105856959
8743,67.46907661483993
8744,31.42601517837071
8745,43.10942526182198
8746,44.75997357118094
8747,49.97817720398149
8748,55.077356661079165
8749,63.67714757470676
8750,68.2859510702692
8751,30.99221159513968
8752,43.869561534641704
8753,44.0623698695759
8754,49.926388429074926
8755,55.752457329073124
8756,59.82956937001239
8757,67.84656893182319
8758,32.911211681352775
8759,43.21689047831341
8760,44.89259856051283
8761,76.50289041876232
8762,79.80520248038637
8763,87.67487266924898
8764,92.24339018215787
8765,55.76710747357095
8766,70.99522641337748
8767,67.76400094831229
8768,76.96524625148953
8769,80.87463745438754
8770,86.65484092517998
8771,94.65778779738821
8772,56.25084487840475
8773,70.14622757986635
8774,69.39115177043575
8775,75.30755419431266
8776,81.08807839695288
8777,88.93562289437736
8778,93.85987348023745
8779,57.92213163137997
8780,67.41604262032105
8781,68.52115486532175
8782,75.6114781847083
8783,79.72310933966484
8784,86.96045402780548
8785,90.99239323591213
8786,56.1299521445441
8787,71.04938205528913
8788,71.29863978900781
8789,87.58219276600191
8790,90.4873443245016
8791,95.90962969760457
8792,104.70871236604141
8793,65.8142978079186
8794,79.96003102988837
8795,79.52307484987656
8796,87.69654939436612
8797,91.03711166034151
8798,97.83008345726664
8799,104.9762325564505
8800,66.35573493698216
8801,79.63021796098036
8802,79.45972552957507
8803,87.14575634655752
8804,93.06934333099672
8805,98.79099281845205
8806,104.99746570443915
8807,66.78922863024091
8808,80.16870024160208
8809,80.3850825738773
8810,87.4764531000769
8811,92.9260135712004
8812,98.66431851694088
8813,101.42780323414345
8814,66.76672497254897
8815,79.96136379929219
8816,81.10724108200239
8817,85.54009195162733
8818,93.26326826485315
8819,100.34155574225903
8820,46.65713605050637
8821,57.19685654740816
8822,57.09459234568983
8823,61.49882552022505
8824,67.83885226336463
8825,74.68350541153073
8826,79.14470509758524
8827,46.602121604060336
8828,57.334244096083815
8829,58.431841141557
8830,61.35752922120069
8831,67.26817527514604
8832,74.32760290324295
8833,80.1764388992104
8834,46.92140055220186
8835,57.95586831772855
8836,57.78209714257958
8837,62.09284512388504
8838,67.7480203326059
8839,74.83309168040732
8840,80.53905086827038
8841,46.14210663337137
8842,57.43698034178455
8843,57.43040321058761
8844,62.2517857810184
8845,67.16487267956133
8846,74.321254614948
8847,79.51633953436874
8848,46.203381997117496
8849,57.502288470827466
8850,57.77712627412808
8851,74.62917050257296
8852,80.55730537600705
8853,88.07614576009428
8854,93.70478098435902
8855,58.901592121485386
8856,70.82165205234084
8857,71.31777303540507
8858,75.42040393229524
8859,79.7977715947771
8860,87.75679161060185
8861,92.35378087068516
8862,59.72709203125147
8863,71.40227881289877
8864,71.05122765762162
8865,74.93441944622867
8866,80.43803646031012
8867,87.77316488435025
8868,93.3555042606045
8869,59.81741909399379
8870,70.93288397415763
8871,70.07410415994102
8872,75.29213900500385
8873,80.75990358992951
8874,88.57833725562759
8875,93.17192540564494
8876,59.65271038391468
8877,70.42117199638233
8878,70.41606867155875
8879,86.00463468870355
8880,91.10393834401872
8881,97.68531178457181
8882,103.61445917946578
8883,69.89367647097797
8884,80.53133789618934
8885,80.97438034239501
8886,84.87238761664496
8887,91.16849244103116
8888,97.79585786152826
8889,103.08231572723824
8890,69.85616556269507
8891,80.98469356685851
8892,81.65282208132922
8893,85.21635736188686
8894,90.63745970965695
8895,97.43365891661895
8896,102.37993030641985
8897,70.33019015763885
8898,80.79961674681951
8899,81.21058350180641
8900,85.25816501734217
8901,89.78437678257524
8902,97.65768961860839
8903,103.66864337412207
8904,70.30464444465608
8905,80.72210431262124
8906,80.3407020595885
8907,85.60545086341507
8908,90.45995548521968
8909,97.34167591322503
8910,71.66327320105557
8911,84.1282726420057
8912,77.04538979869845
8913,85.12678789582772
8914,95.62741661017823
8915,98.62682897156041
8916,102.5536692879892
8917,68.86442442917928
8918,84.78556814282773
8919,79.56710886762362
8920,83.78408779480779
8921,93.75506505631233
8922,100.73371953340317
8923,104.15286072231179
8924,66.18443416676085
8925,83.35428173080912
8926,82.56166482901588
8927,84.5580141340567
8928,90.85908897500315
8929,101.39709199072813
8930,105.79119814208406
8931,67.14903334518867
8932,80.24562167647643
8933,82.75860804014005
8934,86.2923649288992
8935,90.72909151153144
8936,96.88794402285579
8937,106.90424256885376
8938,68.66470792202631
8939,78.24609787154907
8940,81.65118860305654
8941,100.92136331549469
8942,104.02419990054352
8943,109.45714739968012
8944,120.2833941130776
8945,83.53204787125111
8946,91.23704597413376
8947,90.57582969930456
8948,100.59562264065619
8949,105.20599214891101
8950,107.0586733107549
8951,116.8675363872541
8952,84.45834845577323
8953,94.05186771589652
8954,89.06794686805243
8955,99.6030076858948
8956,108.8603860555277
8957,109.03247209737658
8958,115.21834786166065
8959,83.0228818910273
8960,96.06316990452665
8961,88.91614931310968
8962,97.52327715428457
8963,107.76165386589582
8964,112.80285013765443
8965,114.75535303085914
8966,81.70082832264768
8967,97.72852718123298
8968,94.25012061098661
8969,106.08397516148332
8970,118.2958433657998
8971,124.91688330324791
8972,129.79500046411007
8973,90.03399260610374
8974,107.44391176164766
8975,105.95173425159345
8976,107.76819204065961
8977,114.61181663146718
8978,124.68855573758026
8979,129.78981971720827
8980,91.4450111074429
8981,105.53273642447658
8982,106.36275029124255
8983,111.13140687857566
8984,113.70553028217847
8985,122.2814026850042
8986,131.3510579643691
8987,91.50655334025703
8988,101.87035498867805
8989,104.47671950851856
8990,112.0813977852
8991,116.43590128054896
8992,118.8416794989981
8993,132.96745670243493
8994,94.75584931395451
8995,103.75044640433251
8996,102.25232778094067
8997,113.59895989214132
8998,117.78344862348945
8999,120.86122493223891
9000,28.69182495285454
9001,38.35376683789359
9002,40.32473955113389
9003,42.2282211196478
9004,45.38505086364093
9005,49.1648024866168
9006,53.711446608050224
9007,29.30428627511028
9008,37.99753579235962
9009,39.904095541088196
9010,41.82358887568411
9011,45.500554299278136
9012,48.89992993369974
9013,53.141744009123954
9014,29.731558062719245
9015,38.886552593378575
9016,40.79853697312372
9017,41.502209842558464
9018,45.32058763926255
9019,49.59121966875057
9020,52.99096078402246
9021,29.820853410743943
9022,38.39085263194757
9023,40.4427254151703
9024,41.130234380988554
9025,45.13762590655663
9026,49.21350884102975
9027,53.525203589496826
9028,29.826780365484495
9029,38.3814962124025
9030,39.66698124540999
9031,47.81627864902143
9032,51.9884495809066
9033,56.264657068821144
9034,61.02626441178964
9035,37.274688814188394
9036,45.51371369083603
9037,46.81711914537639
9038,46.98712870387503
9039,51.94131179573439
9040,56.22438541843367
9041,61.042801936210914
9042,37.57403995745701
9043,45.72336738951745
9044,46.74093848329082
9045,47.65148821918024
9046,51.96943523132596
9047,56.529600035993546
9048,61.793610679348006
9049,37.6740643053117
9050,45.83735371840309
9051,45.966474623107544
9052,47.21876956985804
9053,51.987424577640304
9054,57.46779755455255
9055,61.736398339722044
9056,37.67143322439221
9057,45.352637134920634
9058,45.68286827143792
9059,50.647763695404365
9060,55.37800804229355
9061,60.38839128443947
9062,65.32717075745927
9063,41.519893344925805
9064,49.61176984315162
9065,49.696524525230146
9066,50.084445983816956
9067,55.66739653120528
9068,60.82172467760938
9069,64.3717526617073
9070,41.202356293622145
9071,49.20092400479179
9072,49.40835298867002
9073,50.21516727979222
9074,55.65210057887339
9075,60.392422107587265
9076,65.37149855496983
9077,41.7950024118246
9078,48.67716749436184
9079,49.50648623348066
9080,50.39697310644594
9081,55.12555516975628
9082,61.306121931916785
9083,66.04557719638316
9084,41.092299480463225
9085,48.568865669203106
9086,49.49050068718968
9087,50.447168669415504
9088,55.852657757966874
9089,60.44989422834632
9090,50.19379018897319
9091,62.04166834568415
9092,62.281404191175646
9093,68.3203249704378
9094,75.19220419541901
9095,79.16793395000889
9096,88.4859635417737
9097,50.53009506156736
9098,63.43850815267888
9099,62.308234714617946
9100,68.09505070408674
9101,75.32902036850294
9102,79.32411011090679
9103,88.10506525668796
9104,50.59010184644237
9105,62.01340505549655
9106,61.85811587508523
9107,67.93770055132134
9108,75.21431683345389
9109,79.48606525508703
9110,88.44575444597486
9111,51.12470764251108
9112,61.87274583073122
9113,61.56427758845927
9114,68.09478278046541
9115,74.64065286307354
9116,78.94927327665158
9117,88.04780977696785
9118,50.52932009591272
9119,61.431730003429514
9120,62.67176955695912
9121,81.73949813292393
9122,89.37327165751219
9123,94.36055295537511
9124,102.79426538590923
9125,64.99506872493743
9126,76.39599462226255
9127,76.42553727104644
9128,81.53940956092059
9129,89.52143618398061
9130,93.60770778878945
9131,102.33950315795028
9132,64.43719601757702
9133,75.66645546921728
9134,77.30283937834263
9135,81.96338040968662
9136,88.74986547269762
9137,94.37778590339656
9138,103.20867686216776
9139,64.24196955281036
9140,75.99811016704341
9141,76.84559892033106
9142,81.7722032376862
