date,store,item,forecast
2018-02-01,9,7,57699
2018-02-02,9,7,62020
2018-02-03,9,7,65633
2018-02-04,9,7,68604
2018-02-05,9,7,44141
2018-02-06,9,7,52866
2018-02-07,9,7,51737
2018-02-08,9,7,57309
2018-02-09,9,7,61392
2018-02-10,9,7,65018
2018-02-11,9,7,69238
2018-02-12,9,7,44535
2018-02-13,9,7,51566
2018-02-14,9,7,52427
2018-02-15,9,7,57940
2018-02-16,9,7,61792
2018-02-17,9,7,65314
2018-02-18,9,7,70114
2018-02-19,9,7,44682
2018-02-20,9,7,52169
2018-02-21,9,7,52554
2018-02-22,9,7,58260
2018-02-23,9,7,61288
2018-02-24,9,7,65665
2018-02-25,9,7,70610
2018-02-26,9,7,44211
2018-02-27,9,7,52429
2018-02-28,9,7,53491
2018-03-01,9,7,72838
2018-03-02,9,7,75942
2018-03-03,9,7,80138
2018-03-04,9,7,84608
2018-03-05,9,7,58363
2018-03-06,9,7,66157
2018-03-07,9,7,66962
2018-03-08,9,7,73763
2018-03-09,9,7,75778
2018-03-10,9,7,80147
2018-03-11,9,7,84201
2018-03-12,9,7,58512
2018-03-13,9,7,68236
2018-03-14,9,7,67965
2018-03-15,9,7,73936
2018-03-16,9,7,75969
2018-03-17,9,7,79556
2018-03-18,9,7,84831
2018-03-19,9,7,58584
2018-03-20,9,7,67453
2018-03-21,9,7,66932
2018-03-22,9,7,72747
2018-03-23,9,7,75817
2018-03-24,9,7,79886
2018-03-25,9,7,84201
2018-03-26,9,7,58868
2018-03-27,9,7,66713
2018-03-28,9,7,66953
2018-03-29,9,7,72792
2018-03-30,9,7,76229
2018-03-31,9,7,80598
2018-01-01,10,7,19638
2018-01-02,10,7,31143
2018-01-03,10,7,31748
2018-01-04,10,7,34823
2018-01-05,10,7,36447
2018-01-06,10,7,42899
2018-01-07,10,7,49019
2018-01-08,10,7,21000
2018-01-09,10,7,28716
2018-01-10,10,7,29378
2018-01-11,10,7,36049
2018-01-12,10,7,38651
2018-01-13,10,7,42225
2018-01-14,10,7,46327
2018-01-15,10,7,21184
2018-01-16,10,7,31499
2018-01-17,10,7,32213
2018-01-18,10,7,34036
2018-01-19,10,7,37029
2018-01-20,10,7,44482
2018-01-21,10,7,49931
2018-01-22,10,7,20872
2018-01-23,10,7,29669
2018-01-24,10,7,31863
2018-01-25,10,7,36562
2018-01-26,10,7,36727
2018-01-27,10,7,40774
2018-01-28,10,7,46703
2018-01-29,10,7,22915
2018-01-30,10,7,30454
2018-01-31,10,7,30433
2018-02-01,10,7,44483
2018-02-02,10,7,48500
2018-02-03,10,7,54566
2018-02-04,10,7,57965
2018-02-05,10,7,29740
2018-02-06,10,7,39895
2018-02-07,10,7,41341
2018-02-08,10,7,45227
2018-02-09,10,7,47479
2018-02-10,10,7,52669
2018-02-11,10,7,59360
2018-02-12,10,7,32040
2018-02-13,10,7,40461
2018-02-14,10,7,39538
2018-02-15,10,7,45153
2018-02-16,10,7,49209
2018-02-17,10,7,54120
2018-02-18,10,7,57714
2018-02-19,10,7,31033
2018-02-20,10,7,40038
2018-02-21,10,7,41694
2018-02-22,10,7,45545
2018-02-23,10,7,48092
2018-02-24,10,7,53713
2018-02-25,10,7,60216
2018-02-26,10,7,32193
2018-02-27,10,7,40355
2018-02-28,10,7,42107
2018-03-01,10,7,51840
2018-03-02,10,7,55650
2018-03-03,10,7,59745
2018-03-04,10,7,63882
2018-03-05,10,7,36900
2018-03-06,10,7,48380
2018-03-07,10,7,47214
2018-03-08,10,7,51018
2018-03-09,10,7,53468
2018-03-10,10,7,60545
2018-03-11,10,7,65172
2018-03-12,10,7,37103
2018-03-13,10,7,46648
2018-03-14,10,7,47430
2018-03-15,10,7,52248
2018-03-16,10,7,55192
2018-03-17,10,7,58596
2018-03-18,10,7,64884
2018-03-19,10,7,37540
2018-03-20,10,7,47701
2018-03-21,10,7,48044
2018-03-22,10,7,52221
2018-03-23,10,7,54973
2018-03-24,10,7,60209
2018-03-25,10,7,63891
2018-03-26,10,7,36855
2018-03-27,10,7,46873
2018-03-28,10,7,49970
2018-03-29,10,7,53423
2018-03-30,10,7,54223
2018-03-31,10,7,60999
2018-01-01,1,8,54024
2018-01-02,1,8,64200
2018-01-03,1,8,64333
2018-01-04,1,8,67834
2018-01-05,1,8,74128
2018-01-06,1,8,79003
2018-01-07,1,8,82304
2018-01-08,1,8,53500
2018-01-09,1,8,64420
2018-01-10,1,8,63597
2018-01-11,1,8,68840
2018-01-12,1,8,74119
2018-01-13,1,8,79081
2018-01-14,1,8,84083
2018-01-15,1,8,54004
2018-01-16,1,8,63905
2018-01-17,1,8,63558
2018-01-18,1,8,68442
2018-01-19,1,8,74387
2018-01-20,1,8,78668
2018-01-21,1,8,81892
2018-01-22,1,8,53972
2018-01-23,1,8,64330
2018-01-24,1,8,63806
2018-01-25,1,8,68123
2018-01-26,1,8,74262
2018-01-27,1,8,78977
2018-01-28,1,8,82809
2018-01-29,1,8,53746
2018-01-30,1,8,64318
2018-01-31,1,8,64512
2018-02-01,1,8,73112
2018-02-02,1,8,78728
2018-02-03,1,8,83143
2018-02-04,1,8,87476
2018-02-05,1,8,58211
2018-02-06,1,8,68322
2018-02-07,1,8,67097
2018-02-08,1,8,72653
2018-02-09,1,8,78659
2018-02-10,1,8,83595
2018-02-11,1,8,87224
2018-02-12,1,8,57276
2018-02-13,1,8,69249
2018-02-14,1,8,68467
2018-02-15,1,8,73427
2018-02-16,1,8,78896
2018-02-17,1,8,82557
2018-02-18,1,8,87881
2018-02-19,1,8,58080
2018-02-20,1,8,68004
2018-02-21,1,8,68839
2018-02-22,1,8,73116
2018-02-23,1,8,78206
2018-02-24,1,8,83152
2018-02-25,1,8,87306
2018-02-26,1,8,58253
2018-02-27,1,8,69246
2018-02-28,1,8,68273
2018-03-01,1,8,83044
2018-03-02,1,8,88417
2018-03-03,1,8,94352
2018-03-04,1,8,97728
2018-03-05,1,8,68268
2018-03-06,1,8,79338
2018-03-07,1,8,78602
2018-03-08,1,8,83766
2018-03-09,1,8,89322
2018-03-10,1,8,94240
2018-03-11,1,8,98489
2018-03-12,1,8,68858
2018-03-13,1,8,79335
2018-03-14,1,8,79195
2018-03-15,1,8,83433
2018-03-16,1,8,89097
2018-03-17,1,8,94043
2018-03-18,1,8,97818
2018-03-19,1,8,68959
2018-03-20,1,8,79054
2018-03-21,1,8,79609
2018-03-22,1,8,83350
2018-03-23,1,8,89132
2018-03-24,1,8,94408
2018-03-25,1,8,98667
2018-03-26,1,8,69167
2018-03-27,1,8,78744
2018-03-28,1,8,78888
2018-03-29,1,8,84580
2018-03-30,1,8,89854
2018-03-31,1,8,95026
2018-01-01,2,8,45499
2018-01-02,2,8,58478
2018-01-03,2,8,52987
2018-01-04,2,8,59545
2018-01-05,2,8,64954
2018-01-06,2,8,73255
2018-01-07,2,8,81754
2018-01-08,2,8,44560
2018-01-09,2,8,58830
2018-01-10,2,8,53406
2018-01-11,2,8,58665
2018-01-12,2,8,65737
2018-01-13,2,8,72379
2018-01-14,2,8,81389
2018-01-15,2,8,43770
2018-01-16,2,8,58459
2018-01-17,2,8,54664
2018-01-18,2,8,59945
2018-01-19,2,8,65857
2018-01-20,2,8,72657
2018-01-21,2,8,80343
2018-01-22,2,8,44832
2018-01-23,2,8,58813
2018-01-24,2,8,54470
2018-01-25,2,8,58870
2018-01-26,2,8,65601
2018-01-27,2,8,72384
2018-01-28,2,8,79724
2018-01-29,2,8,44404
2018-01-30,2,8,58811
2018-01-31,2,8,55154
2018-02-01,2,8,73980
2018-02-02,2,8,79138
2018-02-03,2,8,85957
2018-02-04,2,8,94340
2018-02-05,2,8,57496
2018-02-06,2,8,72259
2018-02-07,2,8,68697
2018-02-08,2,8,73885
2018-02-09,2,8,80278
2018-02-10,2,8,85787
2018-02-11,2,8,93604
2018-02-12,2,8,56772
2018-02-13,2,8,72084
2018-02-14,2,8,69021
2018-02-15,2,8,74450
2018-02-16,2,8,79436
2018-02-17,2,8,84582
2018-02-18,2,8,91555
2018-02-19,2,8,56410
2018-02-20,2,8,72190
2018-02-21,2,8,69196
2018-02-22,2,8,73912
2018-02-23,2,8,80941
2018-02-24,2,8,85484
2018-02-25,2,8,93267
2018-02-26,2,8,56166
2018-02-27,2,8,72977
2018-02-28,2,8,70865
2018-03-01,2,8,98597
2018-03-02,2,8,103328
2018-03-03,2,8,107800
2018-03-04,2,8,115933
2018-03-05,2,8,79325
2018-03-06,2,8,95175
2018-03-07,2,8,93153
2018-03-08,2,8,99983
2018-03-09,2,8,104859
2018-03-10,2,8,108832
2018-03-11,2,8,116027
2018-03-12,2,8,79397
2018-03-13,2,8,95430
2018-03-14,2,8,92175
2018-03-15,2,8,98829
2018-03-16,2,8,104407
2018-03-17,2,8,108663
2018-03-18,2,8,115490
2018-03-19,2,8,78136
2018-03-20,2,8,95586
2018-03-21,2,8,92788
2018-03-22,2,8,100040
2018-03-23,2,8,105677
2018-03-24,2,8,109191
2018-03-25,2,8,114833
2018-03-26,2,8,78335
2018-03-27,2,8,95521
2018-03-28,2,8,93368
2018-03-29,2,8,100113
2018-03-30,2,8,107442
2018-03-31,2,8,110876
2018-01-01,3,8,59447
2018-01-02,3,8,71686
2018-01-03,3,8,69593
2018-01-04,3,8,77293
2018-01-05,3,8,81344
2018-01-06,3,8,88980
2018-01-07,3,8,93780
2018-01-08,3,8,59765
2018-01-09,3,8,70217
2018-01-10,3,8,70319
2018-01-11,3,8,75714
2018-01-12,3,8,80653
2018-01-13,3,8,88898
2018-01-14,3,8,94914
2018-01-15,3,8,58575
2018-01-16,3,8,69141
2018-01-17,3,8,70321
2018-01-18,3,8,76179
2018-01-19,3,8,82537
2018-01-20,3,8,88347
2018-01-21,3,8,94648
2018-01-22,3,8,58737
2018-01-23,3,8,70132
2018-01-24,3,8,69348
2018-01-25,3,8,76013
2018-01-26,3,8,80431
2018-01-27,3,8,88382
2018-01-28,3,8,94948
2018-01-29,3,8,60720
2018-01-30,3,8,70563
2018-01-31,3,8,70774
2018-02-01,3,8,82963
2018-02-02,3,8,88701
2018-02-03,3,8,95396
2018-02-04,3,8,103329
2018-02-05,3,8,66706
2018-02-06,3,8,77633
2018-02-07,3,8,76808
2018-02-08,3,8,82441
2018-02-09,3,8,89072
2018-02-10,3,8,95909
2018-02-11,3,8,101555
2018-02-12,3,8,66817
2018-02-13,3,8,77524
2018-02-14,3,8,77157
2018-02-15,3,8,83521
2018-02-16,3,8,89904
2018-02-17,3,8,96178
2018-02-18,3,8,100962
2018-02-19,3,8,67257
2018-02-20,3,8,78914
2018-02-21,3,8,77331
2018-02-22,3,8,83488
2018-02-23,3,8,89501
2018-02-24,3,8,96443
2018-02-25,3,8,102429
2018-02-26,3,8,66748
2018-02-27,3,8,79201
2018-02-28,3,8,78233
2018-03-01,3,8,107057
2018-03-02,3,8,110283
2018-03-03,3,8,118557
2018-03-04,3,8,124935
2018-03-05,3,8,87741
2018-03-06,3,8,99252
2018-03-07,3,8,99943
2018-03-08,3,8,105521
2018-03-09,3,8,111589
2018-03-10,3,8,118391
2018-03-11,3,8,123499
2018-03-12,3,8,86752
2018-03-13,3,8,99183
2018-03-14,3,8,98404
2018-03-15,3,8,106065
2018-03-16,3,8,109495
2018-03-17,3,8,117322
2018-03-18,3,8,123676
2018-03-19,3,8,87393
2018-03-20,3,8,98185
2018-03-21,3,8,99454
2018-03-22,3,8,104612
2018-03-23,3,8,109990
2018-03-24,3,8,118193
2018-03-25,3,8,124224
2018-03-26,3,8,88493
2018-03-27,3,8,100716
2018-03-28,3,8,99465
2018-03-29,3,8,105616
2018-03-30,3,8,113314
2018-03-31,3,8,120150
2018-01-01,4,8,53215
2018-01-02,4,8,63234
2018-01-03,4,8,65455
2018-01-04,4,8,73301
2018-01-05,4,8,74108
2018-01-06,4,8,77653
2018-01-07,4,8,90849
2018-01-08,4,8,53518
2018-01-09,4,8,60869
2018-01-10,4,8,64247
2018-01-11,4,8,73121
2018-01-12,4,8,76606
2018-01-13,4,8,77243
2018-01-14,4,8,90363
2018-01-15,4,8,54296
2018-01-16,4,8,61270
2018-01-17,4,8,64092
2018-01-18,4,8,73659
2018-01-19,4,8,76777
2018-01-20,4,8,77043
2018-01-21,4,8,91282
2018-01-22,4,8,54392
2018-01-23,4,8,59917
2018-01-24,4,8,64024
2018-01-25,4,8,74056
2018-01-26,4,8,76145
2018-01-27,4,8,75845
2018-01-28,4,8,90555
2018-01-29,4,8,56576
2018-01-30,4,8,61990
2018-01-31,4,8,64367
2018-02-01,4,8,86263
2018-02-02,4,8,89490
2018-02-03,4,8,91808
2018-02-04,4,8,101044
2018-02-05,4,8,66899
2018-02-06,4,8,74728
2018-02-07,4,8,75329
2018-02-08,4,8,84959
2018-02-09,4,8,89446
2018-02-10,4,8,90927
2018-02-11,4,8,101027
2018-02-12,4,8,67912
2018-02-13,4,8,75068
2018-02-14,4,8,75218
2018-02-15,4,8,85274
2018-02-16,4,8,89361
2018-02-17,4,8,90245
2018-02-18,4,8,102226
2018-02-19,4,8,69477
2018-02-20,4,8,76567
2018-02-21,4,8,72870
2018-02-22,4,8,86035
2018-02-23,4,8,91071
2018-02-24,4,8,90458
2018-02-25,4,8,103210
2018-02-26,4,8,69608
2018-02-27,4,8,76495
2018-02-28,4,8,76661
2018-03-01,4,8,102905
2018-03-02,4,8,109080
2018-03-03,4,8,106105
2018-03-04,4,8,117297
2018-03-05,4,8,86127
2018-03-06,4,8,92534
2018-03-07,4,8,90631
2018-03-08,4,8,101579
2018-03-09,4,8,109567
2018-03-10,4,8,107094
2018-03-11,4,8,118038
2018-03-12,4,8,86061
2018-03-13,4,8,93640
2018-03-14,4,8,89853
2018-03-15,4,8,102213
2018-03-16,4,8,109163
2018-03-17,4,8,108421
2018-03-18,4,8,115293
2018-03-19,4,8,86399
2018-03-20,4,8,94305
2018-03-21,4,8,89705
2018-03-22,4,8,101226
2018-03-23,4,8,109916
2018-03-24,4,8,109203
2018-03-25,4,8,114982
2018-03-26,4,8,84577
2018-03-27,4,8,94524
2018-03-28,4,8,90285
2018-03-29,4,8,100815
2018-03-30,4,8,110233
2018-03-31,4,8,108616
2018-01-01,5,8,5105
2018-01-02,5,8,13854
2018-01-03,5,8,13875
2018-01-04,5,8,17887
2018-01-05,5,8,22470
2018-01-06,5,8,26833
2018-01-07,5,8,32444
2018-01-08,5,8,5152
2018-01-09,5,8,13919
2018-01-10,5,8,13443
2018-01-11,5,8,18049
2018-01-12,5,8,22953
2018-01-13,5,8,26739
2018-01-14,5,8,32361
2018-01-15,5,8,5790
2018-01-16,5,8,14828
2018-01-17,5,8,13631
2018-01-18,5,8,18161
2018-01-19,5,8,22645
2018-01-20,5,8,26670
2018-01-21,5,8,32314
2018-01-22,5,8,5159
2018-01-23,5,8,14592
2018-01-24,5,8,13221
2018-01-25,5,8,17920
2018-01-26,5,8,22702
2018-01-27,5,8,26673
2018-01-28,5,8,31673
2018-01-29,5,8,5367
2018-01-30,5,8,14303
2018-01-31,5,8,13631
2018-02-01,5,8,18174
2018-02-02,5,8,23365
2018-02-03,5,8,27121
2018-02-04,5,8,32155
2018-02-05,5,8,6129
2018-02-06,5,8,14699
2018-02-07,5,8,13736
2018-02-08,5,8,18632
2018-02-09,5,8,22945
2018-02-10,5,8,26775
2018-02-11,5,8,31830
2018-02-12,5,8,5528
2018-02-13,5,8,14632
2018-02-14,5,8,13839
2018-02-15,5,8,17981
2018-02-16,5,8,23325
2018-02-17,5,8,26799
2018-02-18,5,8,32868
2018-02-19,5,8,5549
2018-02-20,5,8,14853
2018-02-21,5,8,13840
2018-02-22,5,8,18039
2018-02-23,5,8,23391
2018-02-24,5,8,26930
2018-02-25,5,8,32670
2018-02-26,5,8,4951
2018-02-27,5,8,15196
2018-02-28,5,8,14090
2018-03-01,5,8,33054
2018-03-02,5,8,38146
2018-03-03,5,8,41708
2018-03-04,5,8,46936
2018-03-05,5,8,20523
2018-03-06,5,8,29433
2018-03-07,5,8,28736
2018-03-08,5,8,33419
2018-03-09,5,8,37949
2018-03-10,5,8,41476
2018-03-11,5,8,46410
2018-03-12,5,8,20940
2018-03-13,5,8,29646
2018-03-14,5,8,28900
2018-03-15,5,8,33478
2018-03-16,5,8,37139
2018-03-17,5,8,42482
2018-03-18,5,8,47361
2018-03-19,5,8,20533
2018-03-20,5,8,29619
2018-03-21,5,8,28564
2018-03-22,5,8,33287
2018-03-23,5,8,38305
2018-03-24,5,8,42227
2018-03-25,5,8,46854
2018-03-26,5,8,20798
2018-03-27,5,8,29498
2018-03-28,5,8,28196
2018-03-29,5,8,32802
2018-03-30,5,8,38619
2018-03-31,5,8,42553
2018-01-01,6,8,41438
2018-01-02,6,8,49094
2018-01-03,6,8,50424
2018-01-04,6,8,55573
2018-01-05,6,8,57473
2018-01-06,6,8,63556
2018-01-07,6,8,66282
2018-01-08,6,8,41749
2018-01-09,6,8,49864
2018-01-10,6,8,50385
2018-01-11,6,8,55160
2018-01-12,6,8,57362
2018-01-13,6,8,62809
2018-01-14,6,8,66843
2018-01-15,6,8,41251
2018-01-16,6,8,49774
2018-01-17,6,8,51101
2018-01-18,6,8,55973
2018-01-19,6,8,56676
2018-01-20,6,8,63619
2018-01-21,6,8,67125
2018-01-22,6,8,41496
2018-01-23,6,8,49517
2018-01-24,6,8,50585
2018-01-25,6,8,55506
2018-01-26,6,8,57648
2018-01-27,6,8,63472
2018-01-28,6,8,67070
2018-01-29,6,8,41868
2018-01-30,6,8,49914
2018-01-31,6,8,51617
2018-02-01,6,8,59970
2018-02-02,6,8,62310
2018-02-03,6,8,67542
2018-02-04,6,8,71554
2018-02-05,6,8,47289
2018-02-06,6,8,54545
2018-02-07,6,8,55465
2018-02-08,6,8,59395
2018-02-09,6,8,62481
2018-02-10,6,8,68444
2018-02-11,6,8,71741
2018-02-12,6,8,46712
2018-02-13,6,8,54484
2018-02-14,6,8,55394
2018-02-15,6,8,59503
2018-02-16,6,8,62751
2018-02-17,6,8,67396
2018-02-18,6,8,71494
2018-02-19,6,8,47515
2018-02-20,6,8,54959
2018-02-21,6,8,55799
2018-02-22,6,8,59910
2018-02-23,6,8,62814
2018-02-24,6,8,68173
2018-02-25,6,8,71513
2018-02-26,6,8,46746
2018-02-27,6,8,54357
2018-02-28,6,8,56635
2018-03-01,6,8,69256
2018-03-02,6,8,71652
2018-03-03,6,8,76449
2018-03-04,6,8,81065
2018-03-05,6,8,55728
2018-03-06,6,8,62752
2018-03-07,6,8,64545
2018-03-08,6,8,68906
2018-03-09,6,8,71205
2018-03-10,6,8,75916
2018-03-11,6,8,81363
2018-03-12,6,8,56228
2018-03-13,6,8,62963
2018-03-14,6,8,63652
2018-03-15,6,8,68750
2018-03-16,6,8,71432
2018-03-17,6,8,77364
2018-03-18,6,8,81981
2018-03-19,6,8,55779
2018-03-20,6,8,63834
2018-03-21,6,8,64617
2018-03-22,6,8,69220
2018-03-23,6,8,71321
2018-03-24,6,8,77595
2018-03-25,6,8,81679
2018-03-26,6,8,55555
2018-03-27,6,8,62436
2018-03-28,6,8,64222
2018-03-29,6,8,69604
2018-03-30,6,8,72009
2018-03-31,6,8,78883
2018-01-01,7,8,42906
2018-01-02,7,8,51676
2018-01-03,7,8,50997
2018-01-04,7,8,55145
2018-01-05,7,8,57383
2018-01-06,7,8,61671
2018-01-07,7,8,65835
2018-01-08,7,8,43160
2018-01-09,7,8,52159
2018-01-10,7,8,51530
2018-01-11,7,8,55334
2018-01-12,7,8,57320
2018-01-13,7,8,61939
2018-01-14,7,8,65735
2018-01-15,7,8,42537
2018-01-16,7,8,51997
2018-01-17,7,8,51637
2018-01-18,7,8,55494
2018-01-19,7,8,57556
2018-01-20,7,8,62136
2018-01-21,7,8,65618
2018-01-22,7,8,43296
2018-01-23,7,8,51618
2018-01-24,7,8,51009
2018-01-25,7,8,55336
2018-01-26,7,8,57179
2018-01-27,7,8,61754
2018-01-28,7,8,65796
2018-01-29,7,8,42692
2018-01-30,7,8,51780
2018-01-31,7,8,51440
2018-02-01,7,8,55971
2018-02-02,7,8,57799
2018-02-03,7,8,62550
2018-02-04,7,8,65938
2018-02-05,7,8,43126
2018-02-06,7,8,52414
2018-02-07,7,8,51371
2018-02-08,7,8,55927
2018-02-09,7,8,57939
2018-02-10,7,8,61471
2018-02-11,7,8,65950
2018-02-12,7,8,43347
2018-02-13,7,8,52039
2018-02-14,7,8,51717
2018-02-15,7,8,56015
2018-02-16,7,8,57841
2018-02-17,7,8,62185
2018-02-18,7,8,66372
2018-02-19,7,8,42839
2018-02-20,7,8,52503
2018-02-21,7,8,51671
2018-02-22,7,8,55673
2018-02-23,7,8,58147
2018-02-24,7,8,62409
2018-02-25,7,8,66265
2018-02-26,7,8,42974
2018-02-27,7,8,52060
2018-02-28,7,8,51907
2018-03-01,7,8,65080
2018-03-02,7,8,67443
2018-03-03,7,8,71693
2018-03-04,7,8,75128
2018-03-05,7,8,52242
2018-03-06,7,8,61242
2018-03-07,7,8,61007
2018-03-08,7,8,65336
2018-03-09,7,8,67495
2018-03-10,7,8,71905
2018-03-11,7,8,75057
2018-03-12,7,8,51783
2018-03-13,7,8,61455
2018-03-14,7,8,60509
2018-03-15,7,8,64871
2018-03-16,7,8,66964
2018-03-17,7,8,71544
2018-03-18,7,8,75484
2018-03-19,7,8,52568
2018-03-20,7,8,61238
2018-03-21,7,8,60904
2018-03-22,7,8,65281
2018-03-23,7,8,67049
2018-03-24,7,8,71832
2018-03-25,7,8,75025
2018-03-26,7,8,52187
2018-03-27,7,8,61572
2018-03-28,7,8,61098
2018-03-29,7,8,65222
2018-03-30,7,8,66834
2018-03-31,7,8,71566
2018-01-01,8,8,40633
2018-01-02,8,8,55424
2018-01-03,8,8,56024
2018-01-04,8,8,62378
2018-01-05,8,8,66927
2018-01-06,8,8,73027
2018-01-07,8,8,79826
2018-01-08,8,8,40803
2018-01-09,8,8,55053
2018-01-10,8,8,55574
2018-01-11,8,8,61214
2018-01-12,8,8,67838
2018-01-13,8,8,73400
2018-01-14,8,8,79191
2018-01-15,8,8,39573
2018-01-16,8,8,55918
2018-01-17,8,8,55644
2018-01-18,8,8,61114
2018-01-19,8,8,68374
2018-01-20,8,8,73867
2018-01-21,8,8,79258
2018-01-22,8,8,40413
2018-01-23,8,8,56234
2018-01-24,8,8,55873
2018-01-25,8,8,63343
2018-01-26,8,8,68152
2018-01-27,8,8,73317
2018-01-28,8,8,79401
2018-01-29,8,8,40825
2018-01-30,8,8,55650
2018-01-31,8,8,55912
2018-02-01,8,8,78572
2018-02-02,8,8,83978
2018-02-03,8,8,90015
2018-02-04,8,8,95512
2018-02-05,8,8,55312
2018-02-06,8,8,70826
2018-02-07,8,8,71902
2018-02-08,8,8,78231
2018-02-09,8,8,84995
2018-02-10,8,8,89324
2018-02-11,8,8,94548
2018-02-12,8,8,55115
2018-02-13,8,8,70730
2018-02-14,8,8,71002
2018-02-15,8,8,78833
2018-02-16,8,8,84752
2018-02-17,8,8,89284
2018-02-18,8,8,95471
2018-02-19,8,8,55557
2018-02-20,8,8,70507
2018-02-21,8,8,71834
2018-02-22,8,8,78453
2018-02-23,8,8,84497
2018-02-24,8,8,89720
2018-02-25,8,8,95697
2018-02-26,8,8,55479
2018-02-27,8,8,70938
2018-02-28,8,8,72494
2018-03-01,8,8,99230
2018-03-02,8,8,104464
2018-03-03,8,8,111111
2018-03-04,8,8,115650
2018-03-05,8,8,74523
2018-03-06,8,8,90762
2018-03-07,8,8,90191
2018-03-08,8,8,99176
2018-03-09,8,8,103973
2018-03-10,8,8,109604
2018-03-11,8,8,116471
2018-03-12,8,8,74551
2018-03-13,8,8,89928
2018-03-14,8,8,91430
2018-03-15,8,8,98390
2018-03-16,8,8,104924
2018-03-17,8,8,110163
2018-03-18,8,8,115925
2018-03-19,8,8,74811
2018-03-20,8,8,91243
2018-03-21,8,8,90294
2018-03-22,8,8,98584
2018-03-23,8,8,104249
2018-03-24,8,8,110565
2018-03-25,8,8,116858
2018-03-26,8,8,74788
2018-03-27,8,8,89404
2018-03-28,8,8,91285
2018-03-29,8,8,98710
2018-03-30,8,8,105767
2018-03-31,8,8,111960
2018-01-01,9,8,44357
2018-01-02,9,8,55862
2018-01-03,9,8,55022
2018-01-04,9,8,61889
2018-01-05,9,8,66969
2018-01-06,9,8,73408
2018-01-07,9,8,78220
2018-01-08,9,8,44888
2018-01-09,9,8,57061
2018-01-10,9,8,54311
2018-01-11,9,8,61150
2018-01-12,9,8,67431
2018-01-13,9,8,72919
2018-01-14,9,8,78765
2018-01-15,9,8,45600
2018-01-16,9,8,57779
2018-01-17,9,8,53948
2018-01-18,9,8,60232
2018-01-19,9,8,66064
2018-01-20,9,8,75573
2018-01-21,9,8,77787
2018-01-22,9,8,45998
2018-01-23,9,8,56332
2018-01-24,9,8,55308
2018-01-25,9,8,61671
2018-01-26,9,8,65918
2018-01-27,9,8,73455
2018-01-28,9,8,79311
2018-01-29,9,8,46851
2018-01-30,9,8,57566
2018-01-31,9,8,55229
2018-02-01,9,8,69005
2018-02-02,9,8,74834
2018-02-03,9,8,80545
2018-02-04,9,8,86201
2018-02-05,9,8,53026
2018-02-06,9,8,64078
2018-02-07,9,8,62127
2018-02-08,9,8,69553
2018-02-09,9,8,73713
2018-02-10,9,8,81114
2018-02-11,9,8,86579
2018-02-12,9,8,52300
2018-02-13,9,8,63604
2018-02-14,9,8,62108
2018-02-15,9,8,69067
2018-02-16,9,8,75544
2018-02-17,9,8,80565
2018-02-18,9,8,87002
2018-02-19,9,8,52873
2018-02-20,9,8,64441
2018-02-21,9,8,62017
2018-02-22,9,8,68089
2018-02-23,9,8,74347
2018-02-24,9,8,81705
2018-02-25,9,8,86241
2018-02-26,9,8,53798
2018-02-27,9,8,65421
2018-02-28,9,8,63108
2018-03-01,9,8,86860
2018-03-02,9,8,93111
2018-03-03,9,8,99512
2018-03-04,9,8,103375
2018-03-05,9,8,71799
2018-03-06,9,8,82152
2018-03-07,9,8,81915
2018-03-08,9,8,88467
2018-03-09,9,8,93932
2018-03-10,9,8,99036
2018-03-11,9,8,104932
2018-03-12,9,8,71032
2018-03-13,9,8,83793
2018-03-14,9,8,81428
2018-03-15,9,8,87735
2018-03-16,9,8,92343
2018-03-17,9,8,101657
2018-03-18,9,8,106162
2018-03-19,9,8,70475
2018-03-20,9,8,83702
2018-03-21,9,8,81140
2018-03-22,9,8,88232
2018-03-23,9,8,93379
2018-03-24,9,8,99644
2018-03-25,9,8,104779
2018-03-26,9,8,70515
2018-03-27,9,8,82267
2018-03-28,9,8,80418
2018-03-29,9,8,87114
2018-03-30,9,8,94625
2018-03-31,9,8,102339
2018-01-01,10,8,43334
2018-01-02,10,8,56293
2018-01-03,10,8,54012
2018-01-04,10,8,60738
2018-01-05,10,8,66952
2018-01-06,10,8,73285
2018-01-07,10,8,79317
2018-01-08,10,8,43046
2018-01-09,10,8,56168
2018-01-10,10,8,54336
2018-01-11,10,8,60526
2018-01-12,10,8,67504
2018-01-13,10,8,72468
2018-01-14,10,8,79661
2018-01-15,10,8,43038
2018-01-16,10,8,56210
2018-01-17,10,8,53808
2018-01-18,10,8,61093
2018-01-19,10,8,66423
2018-01-20,10,8,72273
2018-01-21,10,8,80008
2018-01-22,10,8,43357
2018-01-23,10,8,56541
2018-01-24,10,8,54156
2018-01-25,10,8,61063
2018-01-26,10,8,66501
2018-01-27,10,8,73833
2018-01-28,10,8,80074
2018-01-29,10,8,42617
2018-01-30,10,8,56295
2018-01-31,10,8,54130
2018-02-01,10,8,64168
2018-02-02,10,8,70476
2018-02-03,10,8,76660
2018-02-04,10,8,82763
2018-02-05,10,8,45710
2018-02-06,10,8,59323
2018-02-07,10,8,56757
2018-02-08,10,8,64293
2018-02-09,10,8,69681
